lat;lng;desc;zip;title;timeStamp;twp;addr;e;tipo_ligacao;descricao_ligacao;target_2;target;dia_ligacao;mes_ligacao;ano_ligacao
40.228355799999996;-75.661181;"POTTSTOWN PIKE & W CEDARVILLE RD; CHESTER COUNTY; 2016-08-01 @ 08:21:26;";19465.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 08:27:01;CHESTER COUNTY;POTTSTOWN PIKE & W CEDARVILLE RD;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.118254799999995;-75.3422919;"SWEDE ST & W CHESTNUT ST;  NORRISTOWN; Station 308A; 2016-08-01 @ 08:27:50;";19401.0;EMS: CARDIAC EMERGENCY;2016-08-01 08:32:00;NORRISTOWN;SWEDE ST & W CHESTNUT ST;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.1207704;-75.0746788;"WELSH RD & LIEBERMAN DR; LOWER MORELAND; 2016-08-01 @ 08:33:29-Station:STA8;";19046.0;Fire: FIRE ALARM;2016-08-01 08:37:01;LOWER MORELAND;WELSH RD & LIEBERMAN DR;1;Fire;FIRE ALARM;18;1;1;8;2016
40.156448100000006;-75.1220797;"EASTON RD & ANDREA DR;  UPPER MORELAND; Station 381; 2016-08-01 @ 08:35:03;";19090.0;EMS: RESPIRATORY EMERGENCY;2016-08-01 08:37:01;UPPER MORELAND;EASTON RD & ANDREA DR;1;EMS;RESPIRATORY EMERGENCY;7;0;1;8;2016
40.0249667;-75.2829046;"BLUEROUTE  & COUNTY LINE RD OVERPASS; LOWER MERION; 2016-08-01 @ 08:40:05;";;Traffic: VEHICLE ACCIDENT -;2016-08-01 08:41:00;LOWER MERION;BLUEROUTE  & COUNTY LINE RD OVERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.141141299999994;-75.2512566;"JAMIE CT & BRANDON CT;  WHITPAIN; Station 385; 2016-08-01 @ 08:40:52;";19422.0;EMS: FALL VICTIM;2016-08-01 08:42:00;WHITPAIN;JAMIE CT & BRANDON CT;1;EMS;FALL VICTIM;23;0;1;8;2016
40.2555842;-75.26706440000001;"WAVERLY CT & LYNWOOD DR;  HATFIELD TOWNSHIP; Station 345; 2016-08-01 @ 08:38:05;";19446.0;EMS: LACERATIONS;2016-08-01 08:42:00;HATFIELD TOWNSHIP;WAVERLY CT & LYNWOOD DR;1;EMS;LACERATIONS;34;0;1;8;2016
40.111435;-75.07595390000002;"MEADOWBROOK DR & HUNTINGDON PIKE;  ABINGTON; Station 382; 2016-08-01 @ 08:45:14;";19006.0;EMS: OVERDOSE;2016-08-01 08:47:00;ABINGTON;MEADOWBROOK DR & HUNTINGDON PIKE;1;EMS;OVERDOSE;30;0;1;8;2016
40.2281549;-75.53300759999999;"LEWIS RD & SAND TRAP DR;  LIMERICK; Station 324A; 2016-08-01 @ 08:41:56;";19468.0;EMS: SYNCOPAL EPISODE;2016-08-01 08:47:01;LIMERICK;LEWIS RD & SAND TRAP DR;1;EMS;SYNCOPAL EPISODE;8;0;1;8;2016
40.074151;-75.2957344;"E HECTOR ST & JONES ST; CONSHOHOCKEN; 2016-08-01 @ 08:45:47;";19428.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 08:47:01;CONSHOHOCKEN;E HECTOR ST & JONES ST;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.227478399999995;-75.2826816;"PENNBROOK PKWY & STATION SQUARE BLVD; LANSDALE; 2016-08-01 @ 08:47:07-Station:STA14;";19446.0;Fire: FIRE ALARM;2016-08-01 08:52:01;LANSDALE;PENNBROOK PKWY & STATION SQUARE BLVD;1;Fire;FIRE ALARM;18;1;1;8;2016
40.110499299999994;-75.1146652;"SUSQUEHANNA RD & SEWELL LN; ABINGTON; 2016-08-01 @ 08:51:49;";19046.0;Traffic: DISABLED VEHICLE -;2016-08-01 08:57:01;ABINGTON;SUSQUEHANNA RD & SEWELL LN;1;Traffic;DISABLED VEHICLE -;11;2;1;8;2016
40.124507200000004;-75.2648985;"SPARANGO LN & TOWNSHIP LINE RD;  PLYMOUTH; Station 308; 2016-08-01 @ 08:59:41;";19422.0;EMS: FALL VICTIM;2016-08-01 09:02:01;PLYMOUTH;SPARANGO LN & TOWNSHIP LINE RD;1;EMS;FALL VICTIM;23;0;1;8;2016
40.2054756;-75.3529714;"SKIPPACK PIKE & MEADOWOOD DR;  WORCESTER; Station 336; 2016-08-01 @ 08:56:20;";19446.0;EMS: NAUSEA/VOMITING;2016-08-01 09:02:01;WORCESTER;SKIPPACK PIKE & MEADOWOOD DR;1;EMS;NAUSEA/VOMITING;6;0;1;8;2016
40.0797354;-75.0881213;"ROBBINS AVE & HUNTINGDON PIKE;  ROCKLEDGE; Station 382; 2016-08-01 @ 09:05:27;";19046.0;EMS: HEMORRHAGING;2016-08-01 09:07:00;ROCKLEDGE;ROBBINS AVE & HUNTINGDON PIKE;1;EMS;HEMORRHAGING;22;0;1;8;2016
40.1784422;-75.1285061;"EASTON RD & WGNAS MAIN GATE; HORSHAM; 2016-08-01 @ 09:08:46;";;Traffic: VEHICLE ACCIDENT -;2016-08-01 09:12:01;HORSHAM;EASTON RD & WGNAS MAIN GATE;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.10101160000001;-75.1945079;"PAPER MILL RD & RT309 OVERPASS; SPRINGFIELD; 2016-08-01 @ 09:10:29;";19038.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 09:12:01;SPRINGFIELD;PAPER MILL RD & RT309 OVERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.1568815;-75.1431997;"BLAIR MILL RD & WELSH RD; UPPER DUBLIN; 2016-08-01 @ 09:17:11;";19025.0;Traffic: DISABLED VEHICLE -;2016-08-01 09:22:01;UPPER DUBLIN;BLAIR MILL RD & WELSH RD;1;Traffic;DISABLED VEHICLE -;11;2;1;8;2016
40.1379912;-75.12030809999999;"DAVISVILLE RD & EASTON RD;  ABINGTON; Station 381; 2016-08-01 @ 09:24:10;";19090.0;EMS: HEMORRHAGING;2016-08-01 09:27:00;ABINGTON;DAVISVILLE RD & EASTON RD;1;EMS;HEMORRHAGING;22;0;1;8;2016
40.241018;-75.4727681;"DARTMOOR RD & FELL LN;  PERKIOMEN; Station 324; 2016-08-01 @ 09:30:52;";19473.0;EMS: NAUSEA/VOMITING;2016-08-01 09:32:00;PERKIOMEN;DARTMOOR RD & FELL LN;1;EMS;NAUSEA/VOMITING;6;0;1;8;2016
40.066349;-75.1445355;"CHELTENHAM AVE & N BOUVIER ST;  CHELTENHAM; Station 358; 2016-08-01 @ 09:27:17;";19027.0;EMS: CARDIAC EMERGENCY;2016-08-01 09:32:01;CHELTENHAM;CHELTENHAM AVE & N BOUVIER ST;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.2218512;-75.41600090000001;"ERIC DR & WENDY WAY;  SKIPPACK; Station 336; 2016-08-01 @ 09:29:41;";19473.0;EMS: CARDIAC EMERGENCY;2016-08-01 09:32:01;SKIPPACK;ERIC DR & WENDY WAY;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.324992;-75.3281748;"LUTHERAN HOME DR & DEAD END;  TELFORD; Station 339; 2016-08-01 @ 09:30:20;";;EMS: SEIZURES;2016-08-01 09:32:01;TELFORD;LUTHERAN HOME DR & DEAD END;1;EMS;SEIZURES;25;0;1;8;2016
40.122828000000005;-75.117202;"OLD YORK RD & ROCKWELL RD; ABINGTON; 2016-08-01 @ 09:30:03;";19001.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 09:32:02;ABINGTON;OLD YORK RD & ROCKWELL RD;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.29481679999999;-75.537972;"BIG RD & COLONIAL RD;  UPPER FREDERICK; Station 308C; 2016-08-01 @ 09:39:29;";18074.0;EMS: CVA/STROKE;2016-08-01 09:42:00;UPPER FREDERICK;BIG RD & COLONIAL RD;1;EMS;CVA/STROKE;19;0;1;8;2016
40.2387237;-75.57851600000001;"EVERGREEN RD & W LIGHTCAP RD;  LOWER POTTSGROVE; Station 329; 2016-08-01 @ 09:44:23;";19464.0;EMS: RESPIRATORY EMERGENCY;2016-08-01 09:47:00;LOWER POTTSGROVE;EVERGREEN RD & W LIGHTCAP RD;1;EMS;RESPIRATORY EMERGENCY;7;0;1;8;2016
40.1723141;-75.4927278;"LONGFORD RD & RR CROSSING; UPPER PROVIDENCE; 2016-08-01 @ 09:45:39;";;Traffic: ROAD OBSTRUCTION -;2016-08-01 09:47:01;UPPER PROVIDENCE;LONGFORD RD & RR CROSSING;1;Traffic;ROAD OBSTRUCTION -;20;2;1;8;2016
40.1149567;-75.34563320000001;"W MAIN ST & CHERRY ST; NORRISTOWN; 2016-08-01 @ 09:46:18;";19401.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 09:51:01;NORRISTOWN;W MAIN ST & CHERRY ST;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.113728;-75.34235129999999;"DEKALB ST & E MAIN ST; NORRISTOWN; 2016-08-01 @ 09:50:38-Station:STA27;";19401.0;Fire: FIRE ALARM;2016-08-01 09:52:00;NORRISTOWN;DEKALB ST & E MAIN ST;1;Fire;FIRE ALARM;18;1;1;8;2016
40.244912400000004;-75.64436309999999;"HIGH ST & S FRANKLIN ST;  POTTSTOWN; Station 329; 2016-08-01 @ 09:48:32;";19464.0;EMS: RESPIRATORY EMERGENCY;2016-08-01 09:52:01;POTTSTOWN;HIGH ST & S FRANKLIN ST;1;EMS;RESPIRATORY EMERGENCY;7;0;1;8;2016
40.070904600000006;-75.1134101;"NEW SECOND ST & E CHURCH RD; CHELTENHAM; 2016-08-01 @ 09:47:59;";19027.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 09:52:02;CHELTENHAM;NEW SECOND ST & E CHURCH RD;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.28925170000001;-75.3047801;"PENN ST & BERGEY RD; HATFIELD TOWNSHIP; 2016-08-01 @ 10:05:14-Station:STA17;";19440.0;Fire: FIRE ALARM;2016-08-01 10:07:00;HATFIELD TOWNSHIP;PENN ST & BERGEY RD;1;Fire;FIRE ALARM;18;1;1;8;2016
40.1692755;-75.0924557;"BYBERRY RD & VILLAGE CIR;  UPPER MORELAND; Station 384; 2016-08-01 @ 10:10:23;";19040.0;EMS: CARDIAC EMERGENCY;2016-08-01 10:12:00;UPPER MORELAND;BYBERRY RD & VILLAGE CIR;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.143086100000005;-75.13227090000001;"OLD WELSH RD & OSBOURNE AVE; ABINGTON; 2016-08-01 @ 10:08:35-Station:STA500;";19090.0;Fire: GAS-ODOR/LEAK;2016-08-01 10:12:00;ABINGTON;OLD WELSH RD & OSBOURNE AVE;1;Fire;GAS-ODOR/LEAK;2;1;1;8;2016
40.32536939999999;-75.33480429999999;"FRANCONIA AVE & NORTHVIEW AVE;  TELFORD; Station 339; 2016-08-01 @ 10:07:51;";18969.0;EMS: HEAD INJURY;2016-08-01 10:12:01;TELFORD;FRANCONIA AVE & NORTHVIEW AVE;1;EMS;HEAD INJURY;5;0;1;8;2016
40.1363061;-75.4286967;"BUNTING CIR & EAGLEVILLE RD; LOWER PROVIDENCE; 2016-08-01 @ 10:08:08;";19403.0;Traffic: ROAD OBSTRUCTION -;2016-08-01 10:12:02;LOWER PROVIDENCE;BUNTING CIR & EAGLEVILLE RD;1;Traffic;ROAD OBSTRUCTION -;20;2;1;8;2016
40.122813;-75.3402604;"SWEDE ST & W SPRUCE ST; NORRISTOWN; 2016-08-01 @ 10:07:50;";19401.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 10:12:02;NORRISTOWN;SWEDE ST & W SPRUCE ST;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.2219657;-75.41402509999999;"WENDY WAY & MICHELE AVE;  SKIPPACK; Station 336; 2016-08-01 @ 10:13:49;";19473.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-01 10:17:01;SKIPPACK;WENDY WAY & MICHELE AVE;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;1;8;2016
40.197743;-75.1160348;"COUNTY LINE RD & MEETINGHOUSE RD;  HORSHAM; Station 352; 2016-08-01 @ 10:11:48;";19040.0;EMS: CARDIAC EMERGENCY;2016-08-01 10:17:01;HORSHAM;COUNTY LINE RD & MEETINGHOUSE RD;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.1600607;-75.14836650000001;"WELSH RD & ELECTRONIC DR; UPPER DUBLIN; 2016-08-01 @ 10:15:20;";19025.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 10:17:02;UPPER DUBLIN;WELSH RD & ELECTRONIC DR;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.24593170000001;-75.64408590000001;"KING ST & N FRANKLIN ST;  POTTSTOWN; Station 329; 2016-08-01 @ 10:19:01;";19464.0;EMS: ABDOMINAL PAINS;2016-08-01 10:22:00;POTTSTOWN;KING ST & N FRANKLIN ST;1;EMS;ABDOMINAL PAINS;27;0;1;8;2016
40.0859156;-75.0893866;"SHADY LN & ELM AVE;  ABINGTON; Station 382; 2016-08-01 @ 10:16:37;";19006.0;EMS: MEDICAL ALERT ALARM;2016-08-01 10:22:00;ABINGTON;SHADY LN & ELM AVE;1;EMS;MEDICAL ALERT ALARM;26;0;1;8;2016
40.1231771;-75.33371650000001;"DEKALB ST & E FORNANCE ST;  NORRISTOWN; Station 308A; 2016-08-01 @ 10:18:22;";19401.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-01 10:22:00;NORRISTOWN;DEKALB ST & E FORNANCE ST;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;1;8;2016
40.2453228;-75.6476439;"HIGH ST & N CHARLOTTE ST; POTTSTOWN; 2016-08-01 @ 10:19:01;";19464.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 10:22:01;POTTSTOWN;HIGH ST & N CHARLOTTE ST;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.2760174;-75.60843059999999;"N CHARLOTTE ST & N KEIM ST; LOWER POTTSGROVE; 2016-08-01 @ 10:21:43;";19464.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 10:26:01;LOWER POTTSGROVE;N CHARLOTTE ST & N KEIM ST;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.0780998;-75.2577968;"BARREN HILL RD & HARTS LN; WHITEMARSH; 2016-08-01 @ 10:24:58-Station:STA29;";19428.0;Fire: ELECTRICAL FIRE OUTSIDE;2016-08-01 10:27:00;WHITEMARSH;BARREN HILL RD & HARTS LN;1;Fire;ELECTRICAL FIRE OUTSIDE;38;1;1;8;2016
40.28925170000001;-75.3047801;"PENN ST & BERGEY RD; HATFIELD TOWNSHIP; 2016-08-01 @ 10:28:51-Station:STA17;";19440.0;Fire: FIRE ALARM;2016-08-01 10:32:00;HATFIELD TOWNSHIP;PENN ST & BERGEY RD;1;Fire;FIRE ALARM;18;1;1;8;2016
40.0216084;-75.3209564;"OLD LANCASTER RD & SUMMIT GROVE AVE;  LOWER MERION; Station 313; 2016-08-01 @ 10:29:45;";19010.0;EMS: UNCONSCIOUS SUBJECT;2016-08-01 10:32:01;LOWER MERION;OLD LANCASTER RD & SUMMIT GROVE AVE;1;EMS;UNCONSCIOUS SUBJECT;32;0;1;8;2016
40.1513845;-75.30688070000001;"SWEDE RD & ERBS MILL RD;  WHITPAIN; Station 385; 2016-08-01 @ 10:31:45;";19422.0;EMS: LACERATIONS;2016-08-01 10:37:00;WHITPAIN;SWEDE RD & ERBS MILL RD;1;EMS;LACERATIONS;34;0;1;8;2016
40.191561;-75.2303616;"BETHLEHEM PIKE & MOORE DR; LOWER GWYNEDD; 2016-08-01 @ 10:33:52;";19002.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 10:37:01;LOWER GWYNEDD;BETHLEHEM PIKE & MOORE DR;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.2179846;-75.2444196;"RT202 PKWY & WELSH RD; MONTGOMERY; 2016-08-01 @ 10:32:14;";;Traffic: DISABLED VEHICLE -;2016-08-01 10:37:01;MONTGOMERY;RT202 PKWY & WELSH RD;1;Traffic;DISABLED VEHICLE -;11;2;1;8;2016
40.089361700000005;-75.0962593;"LONGSTRETH AVE & MONTGOMERY AVE;  ABINGTON; Station 382; 2016-08-01 @ 10:42:33;";19046.0;EMS: SUBJECT IN PAIN;2016-08-01 10:47:01;ABINGTON;LONGSTRETH AVE & MONTGOMERY AVE;1;EMS;SUBJECT IN PAIN;21;0;1;8;2016
40.0050917;-75.2183892;"E CITY AVE;  LOWER MERION; Station 313; 2016-08-01 @ 10:49:11;";;EMS: ALTERED MENTAL STATUS;2016-08-01 10:51:01;LOWER MERION;E CITY AVE;1;EMS;ALTERED MENTAL STATUS;17;0;1;8;2016
40.21371;-75.5384033;"LINFIELD TRAPPE RD & WEAVER LN;  LIMERICK; Station 324A; 2016-08-01 @ 10:50:10;";19468.0;EMS: CARDIAC EMERGENCY;2016-08-01 10:52:01;LIMERICK;LINFIELD TRAPPE RD & WEAVER LN;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.153090399999996;-75.05073730000001;"MIDVALE LN & ALBIDALE DR;  LOWER MORELAND; Station 355; 2016-08-01 @ 10:46:09;";19006.0;EMS: SUBJECT IN PAIN;2016-08-01 10:52:01;LOWER MORELAND;MIDVALE LN & ALBIDALE DR;1;EMS;SUBJECT IN PAIN;21;0;1;8;2016
40.0864554;-75.15738309999999;"RICES MILL RD & PANTHER RD; CHELTENHAM; 2016-08-01 @ 10:53:47-Station:STA1;";19095.0;Fire: FIRE ALARM;2016-08-01 10:57:00;CHELTENHAM;RICES MILL RD & PANTHER RD;1;Fire;FIRE ALARM;18;1;1;8;2016
40.184855400000004;-75.1043323;"N YORK RD;  UPPER MORELAND; Station 381; 2016-08-01 @ 10:53:13;";19040.0;EMS: VEHICLE ACCIDENT;2016-08-01 10:57:01;UPPER MORELAND;N YORK RD;1;EMS;VEHICLE ACCIDENT;10;0;1;8;2016
40.14704129999999;-75.1158571;"N YORK RD & CEDAR AVE; UPPER MORELAND; 2016-08-01 @ 10:53:34;";19090.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 10:57:02;UPPER MORELAND;N YORK RD & CEDAR AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.1723141;-75.4927278;"RT422  & S LEWIS RD UNDERPASS; UPPER PROVIDENCE; 2016-08-01 @ 10:55:20;";;Traffic: VEHICLE ACCIDENT -;2016-08-01 10:57:02;UPPER PROVIDENCE;RT422  & S LEWIS RD UNDERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.1883006;-75.4257324;"EVANSBURG RD & REAGAN DR;  SKIPPACK; Station 336; 2016-08-01 @ 11:00:28;";19426.0;EMS: CVA/STROKE;2016-08-01 11:02:00;SKIPPACK;EVANSBURG RD & REAGAN DR;1;EMS;CVA/STROKE;19;0;1;8;2016
40.1198332;-75.1253492;"SUSQUEHANNA RD & RR CROSSING;  ABINGTON; Station 383; 2016-08-01 @ 10:57:20;";;EMS: HEAD INJURY;2016-08-01 11:02:00;ABINGTON;SUSQUEHANNA RD & RR CROSSING;1;EMS;HEAD INJURY;5;0;1;8;2016
40.2513703;-75.4657098;"PERKIOMEN AVE & 3RD ST;  SCHWENKSVILLE; Station 308C; 2016-08-01 @ 11:03:48;";19473.0;EMS: HEAD INJURY;2016-08-01 11:07:01;SCHWENKSVILLE;PERKIOMEN AVE & 3RD ST;1;EMS;HEAD INJURY;5;0;1;8;2016
40.1558109;-75.4854115;"BLACK ROCK RD & S COLLEGEVILLE RD;  UPPER PROVIDENCE; Station 324; 2016-08-01 @ 11:03:05;";19460.0;EMS: SEIZURES;2016-08-01 11:07:01;UPPER PROVIDENCE;BLACK ROCK RD & S COLLEGEVILLE RD;1;EMS;SEIZURES;25;0;1;8;2016
40.2309343;-75.5221245;"LIGHTCAP RD & SANATOGA SPRINGS DR;  LIMERICK; Station 324A; 2016-08-01 @ 11:10:15;";19468.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-01 11:12:00;LIMERICK;LIGHTCAP RD & SANATOGA SPRINGS DR;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;1;8;2016
40.2470749;-75.3054358;"ALLENTOWN RD & WOODLAWN DR;  TOWAMENCIN; Station 345B; 2016-08-01 @ 11:11:05;";19446.0;EMS: FALL VICTIM;2016-08-01 11:16:01;TOWAMENCIN;ALLENTOWN RD & WOODLAWN DR;1;EMS;FALL VICTIM;23;0;1;8;2016
40.0676677;-75.0965923;"LAUREL AVE & JEFFERSON AVE; CHELTENHAM; 2016-08-01 @ 11:17:21-Station:STA4;";19012.0;Fire: FIRE ALARM;2016-08-01 11:22:00;CHELTENHAM;LAUREL AVE & JEFFERSON AVE;1;Fire;FIRE ALARM;18;1;1;8;2016
40.0997844;-75.302575;"ALAN WOOD RD & RIDGE PIKE; PLYMOUTH; 2016-08-01 @ 11:22:27;";19428.0;Traffic: HAZARDOUS ROAD CONDITIONS -;2016-08-01 11:27:01;PLYMOUTH;ALAN WOOD RD & RIDGE PIKE;1;Traffic;HAZARDOUS ROAD CONDITIONS -;54;2;1;8;2016
40.0953195;-75.1934818;"CHELTENHAM AVE & DELPHINE RD;  SPRINGFIELD; Station 311; 2016-08-01 @ 11:27:15;";19038.0;EMS: CVA/STROKE;2016-08-01 11:32:00;SPRINGFIELD;CHELTENHAM AVE & DELPHINE RD;1;EMS;CVA/STROKE;19;0;1;8;2016
40.176531700000005;-75.1034921;"PENN ST & E MORELAND AVE; HATBORO; 2016-08-01 @ 11:30:37-Station:STA95;";19040.0;Fire: RESCUE - ELEVATOR;2016-08-01 11:32:00;HATBORO;PENN ST & E MORELAND AVE;1;Fire;RESCUE - ELEVATOR;55;1;1;8;2016
40.2305151;-75.2515259;"UNION CT & ROLLING HILL DR;  MONTGOMERY; Station 345A; 2016-08-01 @ 11:35:46;";19454.0;EMS: CARDIAC EMERGENCY;2016-08-01 11:37:00;MONTGOMERY;UNION CT & ROLLING HILL DR;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.1452231;-75.3186843;"GERMANTOWN PIKE & SWEDE RD; EAST NORRITON; 2016-08-01 @ 11:33:22-Station:STA61;";19401.0;Fire: FIRE INVESTIGATION;2016-08-01 11:37:00;EAST NORRITON;GERMANTOWN PIKE & SWEDE RD;1;Fire;FIRE INVESTIGATION;29;1;1;8;2016
40.3115395;-75.3290105;"WILE AVE;  SOUDERTON; Station 339; 2016-08-01 @ 11:43:28;";18964.0;EMS: SEIZURES;2016-08-01 11:47:01;SOUDERTON;WILE AVE;1;EMS;SEIZURES;25;0;1;8;2016
40.181332;-75.105064;"YORK RD & SUMMIT AVE;  HATBORO; Station 384; 2016-08-01 @ 11:43:56;";19040.0;EMS: UNCONSCIOUS SUBJECT;2016-08-01 11:47:01;HATBORO;YORK RD & SUMMIT AVE;1;EMS;UNCONSCIOUS SUBJECT;32;0;1;8;2016
40.024185700000004;-75.284336;"OLD GULPH RD & MILL CREEK RD; LOWER MERION; 2016-08-01 @ 11:44:03;";19035.0;Traffic: DISABLED VEHICLE -;2016-08-01 11:47:03;LOWER MERION;OLD GULPH RD & MILL CREEK RD;1;Traffic;DISABLED VEHICLE -;11;2;1;8;2016
40.1374953;-75.211735;"PENNSYLVANIA AVE & FORT WASHINGTON AVE;  UPPER DUBLIN; Station 351; 2016-08-01 @ 11:49:49;";19034.0;EMS: VEHICLE ACCIDENT;2016-08-01 11:51:01;UPPER DUBLIN;PENNSYLVANIA AVE & FORT WASHINGTON AVE;1;EMS;VEHICLE ACCIDENT;10;0;1;8;2016
40.1374953;-75.211735;"PENNSYLVANIA AVE & FORT WASHINGTON AVE; UPPER DUBLIN; 2016-08-01 @ 11:46:09;";19034.0;Traffic: VEHICLE ACCIDENT -;2016-08-01 11:51:02;UPPER DUBLIN;PENNSYLVANIA AVE & FORT WASHINGTON AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.1079176;-75.1633472;"EDGE HILL RD & LIMEKILN PIKE;  ABINGTON; Station 383; 2016-08-01 @ 11:49:20;";19038.0;EMS: CARDIAC EMERGENCY;2016-08-01 11:52:00;ABINGTON;EDGE HILL RD & LIMEKILN PIKE;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.222882;-75.39878890000001;"PRISON RD & PIGGERY RD;  SKIPPACK; Station 336; 2016-08-01 @ 11:47:09;";;EMS: CARDIAC EMERGENCY;2016-08-01 11:52:01;SKIPPACK;PRISON RD & PIGGERY RD;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.133681;-75.3631808;"AVONDALE RD & DARLAND RD;  WEST NORRITON; Station 308B; 2016-08-01 @ 11:47:45;";19403.0;EMS: GENERAL WEAKNESS;2016-08-01 11:52:01;WEST NORRITON;AVONDALE RD & DARLAND RD;1;EMS;GENERAL WEAKNESS;13;0;1;8;2016
40.127450200000006;-75.36184449999999;"MARSHALL ST & N MONTGOMERY AVE;  WEST NORRITON; Station 308B; 2016-08-01 @ 11:48:11;";19403.0;EMS: GENERAL WEAKNESS;2016-08-01 11:52:01;WEST NORRITON;MARSHALL ST & N MONTGOMERY AVE;1;EMS;GENERAL WEAKNESS;13;0;1;8;2016
40.093615;-75.283775;"BUTLER PIKE & RIDGE PIKE; WHITEMARSH; 2016-08-01 @ 11:58:18;";19428.0;Traffic: DISABLED VEHICLE -;2016-08-01 12:02:01;WHITEMARSH;BUTLER PIKE & RIDGE PIKE;1;Traffic;DISABLED VEHICLE -;11;2;1;8;2016
40.311629499999995;-75.3310962;"SUMMIT ST & COLONIAL AVE;  FRANCONIA; Station 339; 2016-08-01 @ 12:01:03;";18964.0;EMS: FALL VICTIM;2016-08-01 12:06:01;FRANCONIA;SUMMIT ST & COLONIAL AVE;1;EMS;FALL VICTIM;23;0;1;8;2016
40.273357399999995;-75.3106882;"ELROY RD & HERTFORD DR;  HATFIELD TOWNSHIP; Station 345; 2016-08-01 @ 12:05:00;";19440.0;EMS: ASSAULT VICTIM;2016-08-01 12:07:00;HATFIELD TOWNSHIP;ELROY RD & HERTFORD DR;1;EMS;ASSAULT VICTIM;24;0;1;8;2016
40.1614701;-75.1301588;"COMMERCE AVE & MARYLAND RD;  UPPER MORELAND; Station 384; 2016-08-01 @ 12:05:31;";19090.0;EMS: CARDIAC EMERGENCY;2016-08-01 12:07:00;UPPER MORELAND;COMMERCE AVE & MARYLAND RD;1;EMS;CARDIAC EMERGENCY;3;0;1;8;2016
40.1568468;-75.10199420000001;"EASTON RD & RAMP I276 TO RT611 NB; UPPER MORELAND; 2016-08-01 @ 12:05:02;";;Traffic: VEHICLE ACCIDENT -;2016-08-01 12:07:02;UPPER MORELAND;EASTON RD & RAMP I276 TO RT611 NB;1;Traffic;VEHICLE ACCIDENT -;9;2;1;8;2016
40.005241999999996;-75.218284;"CITY AVE & KINGS GRANT DR;  LOWER MERION; Station 313; 2016-08-01 @ 12:20:31;";19004.0;EMS: SEIZURES;2016-08-01 12:22:00;LOWER MERION;CITY AVE & KINGS GRANT DR;1;EMS;SEIZURES;25;0;1;8;2016
40.1560898;-75.26345359999999;"PENLLYN BLUE BELL PIKE & PLYMOUTH RD; WHITPAIN; 2016-08-01 @ 12:20:56;";19422.0;Traffic: HAZARDOUS ROAD CONDITIONS -;2016-08-01 12:22:02;WHITPAIN;PENLLYN BLUE BELL PIKE & PLYMOUTH RD;1;Traffic;HAZARDOUS ROAD CONDITIONS -;54;2;1;8;2016
